bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
2,1.0,6.84587987526405,8.476371196895983,1.0,0,0,4,6.84587987526405,0,1911,1955,3209 63rd Ave SW,98116,399000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.937374696163295,9.16303909885817,2.0,0,0,3,7.937374696163295,0,1993,0,2110 S 373rd Ct,98003,350000.0,0,0,539932.8210941788,47.3091,-122.3358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.484368643286131,8.883778861463485,1.0,0,0,4,7.24422751560335,380,1986,0,26205 119th Dr SE,98030,266000.0,1,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
4,2.0,7.501082124259871,9.07680897935166,1.0,0,0,2,7.01211529430638,700,1967,0,12727 SE 191st Pl,98058,304000.0,1,0,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.90100705199242,8.360539381370861,2.0,0,0,3,7.90100705199242,0,2004,2003,124 NE 60th St,98115,1200000.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.75,7.570443252057374,8.7879833961978,2.0,0,0,3,7.570443252057374,0,1990,2009,25804-25810 Lake Wilderness Country Club Dr SE,98038,392000.0,0,1,539932.8210941788,47.3659,-122.0368,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
4,3.0,8.04237800517328,8.886132618174951,2.0,0,0,3,8.04237800517328,0,1997,0,11224 SE 306th Pl,98092,367500.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
2,2.5,7.828038032125829,9.607638890751288,2.0,0,0,3,7.828038032125829,0,1990,2009,17221 102nd Ave NE,98011,600000.0,0,1,539932.8210941788,47.7735,-122.2044,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,8.035926369891792,10.05470536427875,1.0,0,0,3,8.003028666384733,100,1957,2000,9631 NE 198th St,98011,458000.0,1,1,450218.6320663586,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.484368643286131,11.700740239711115,1.0,0,0,4,7.484368643286131,0,1979,0,33030 NE 201st St,98019,336900.0,0,0,539932.8210941788,47.7354,-121.9726,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.01211529430638,9.106312301552135,1.0,0,0,4,7.01211529430638,0,1966,0,5321-5327 156th Dr NE,98052,452000.0,0,0,450218.6320663586,47.6762,-122.1169,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.333023014386481,8.816260208734581,1.0,0,0,3,7.251344983372214,120,1955,2005,4931 SW Forney St,98116,575000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
2,1.75,7.4205789054108005,8.2960476427647,1.0,0,0,3,7.4205789054108005,0,2005,0,2146 NE Nelson Ln,98029,565000.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.9274018930588537,0.37406647637933926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.893572073504902,8.619569258033104,2.0,0,0,3,7.893572073504902,0,2013,1923,13800 453rd Ave SE,98045,459990.0,0,1,614313.8655298545,47.49,-121.7742,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,8.086410275323782,12.367608842304287,1.0,0,2,3,8.086410275323782,0,1973,2013,17101-17103 SE 383rd St,98092,293000.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.5,7.7706452341291765,8.779557455883728,2.0,0,0,3,7.7706452341291765,0,1998,2006,12621 SE 300th Way,98092,328000.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46035633440980933,0.0,0.0,0.8877342200054945
3,1.75,7.299797366758161,9.035272443893536,1.0,0,0,4,7.299797366758161,0,1971,0,6201 147th Ct NE,98052,450000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.897296472595885,10.25061708363133,1.0,0,0,3,7.897296472595885,0,1954,1999,17428 7th Pl SW,98166,675000.0,0,1,450218.6320663586,47.4343,-122.3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
4,1.75,7.659171367666058,9.188708071849069,1.0,0,0,3,7.402451520818244,480,1967,2011,520 NW 201st Pl,98177,492650.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.8151109468561032,0.5793048802792421,0.0,0.0,0.0,0.0,0.0
3,2.0,7.3395376954076745,7.510430556378006,2.0,0,0,3,7.3395376954076745,0,2005,0,2460 NE Park Dr,98029,402000.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,7.640123172695364,7.718685495198466,3.0,0,4,3,7.640123172695364,0,1997,0,4326 Greenwood Ave N,98103,715000.0,0,0,539932.8210941788,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.8399193600125825,10.563000387097086,2.0,0,0,3,7.8399193600125825,0,1987,2000,7238 221st Ave NE,98053,677099.565217,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.984716320118266,8.160518247477505,1.0,0,3,3,6.984716320118266,0,1924,2011,5130 Palatine Ave N,98103,525000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.6638772587034705,8.752265313595721,1.0,0,0,5,7.272398392570047,690,1948,1985,4002 50th Ave SW,98116,620000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.635303886259415,9.028458718410613,2.0,0,0,3,7.635303886259415,0,1997,0,26300-26398 124th Ave SE,98030,325000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
7,4.5,8.364042011922063,10.534945482263229,1.5,0,0,5,8.364042011922063,0,1982,0,13527 231st Pl SE,98027,840000.0,0,0,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,3.0,7.8119734296220225,8.910585718290132,2.0,0,0,5,7.528331766707247,610,1977,0,8833 Earl Ave NW,98117,245000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,8.308938252595778,10.480690630565247,1.0,0,0,3,7.615791072035833,2030,1989,0,32915 176th Ave SE,98092,316850.0,1,0,539932.8210941788,47.3039,-122.2108,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,6.802394763324311,8.922658299524402,1.0,0,0,4,6.802394763324311,0,1972,0,7725 NE 143rd St,98034,304000.0,0,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.8119734296220225,8.24564690087386,2.0,0,0,3,7.8119734296220225,0,1999,0,7206 Douglas Ave SE,98065,449950.0,0,0,539932.8210941788,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,7.8709295967551425,9.099408811268901,2.0,0,0,3,7.8709295967551425,0,1992,0,16580 SE 57th Pl,98006,746000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
1,1.0,6.429719478039138,9.019300924562506,1.0,0,0,3,6.429719478039138,0,1939,1969,9854 25th Ave SW,98106,148000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.75,7.313220387090301,9.389991700214258,1.0,0,0,3,7.313220387090301,0,2014,0,32428-32598 5th Ave,98010,224000.0,0,0,614313.8655298545,47.313,-122.0181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.038783541388542,9.249561085129464,1.0,0,0,4,7.038783541388542,0,1983,0,1705 Douglas Ct,98354,250000.0,0,0,539932.8210941788,47.2522,-122.3156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,8.016317898503415,10.280656061489179,2.0,0,0,3,8.016317898503415,0,1998,2006,5420 239th Pl NE,98053,835000.0,0,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
7,5.75,8.216088098632316,8.942068693044225,2.0,0,1,3,8.216088098632316,0,1948,1984,15007-15299 37th Ave NE,98155,540000.0,0,1,450218.6320663586,47.7574,-122.2865,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,7.539027055823995,9.210340371976184,1.0,0,0,3,6.866933284461882,920,1963,2008,10414 NE 131st St,98034,405000.0,1,1,450218.6320663586,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,1.0,7.649692623711514,9.126958763037132,1.0,0,0,3,6.956545443151569,1050,1959,1989,14070 Military Rd S,98168,2110000.0,1,1,450218.6320663586,47.4749,-122.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,3.25,8.352318548226004,10.151869908713964,2.0,0,3,3,8.174702882469461,690,1989,0,30924 36th Ave SW,98023,625000.0,1,0,539932.8210941788,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.6544432264701125,10.465699966318816,1.0,0,0,4,7.162397497355718,820,1985,0,24434 SE Mirrormont Blvd,98027,460000.0,1,0,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2.25,7.570443252057374,9.35979432514452,1.0,0,0,4,7.003065458786462,840,1981,0,11317 82nd Ave S,98178,359950.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,7.272398392570047,8.348774539791274,1.0,0,0,3,7.272398392570047,0,2005,0,23047 NE 130th St,98053,437000.0,0,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.461640392208575,8.922658299524402,1.0,0,0,4,7.106606137727303,520,1976,1992,10342 162nd Pl NE,98052,518000.0,1,1,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.75,7.820037989458753,9.788805952452513,2.0,0,2,3,7.306531398939505,1000,1979,2014,12537 41st Ave NE,98125,740000.0,1,1,539932.8210941788,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.926602599181384,11.052761269339682,2.0,0,0,3,7.926602599181384,0,1997,0,6338 284th Way NE,98014,641000.0,0,0,539932.8210941788,47.6442,-121.9041,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
4,3.5,8.569785641535407,10.886090232096995,2.0,0,0,3,8.143226750367445,1830,2004,2003,18603 E Spring Lake Dr SE,98058,782000.0,1,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
3,2.5,7.299797366758161,7.371489295214277,2.0,0,0,3,7.047517221357296,330,2010,0,2202 SW Elmgrove St,98106,315000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
2,1.0,7.24422751560335,8.411832675758411,1.0,0,0,3,6.802394763324311,500,1922,2008,309 Hardie Ave NW,98057,180000.0,1,1,623805.5955773297,47.4784,-122.1919,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.847762537473608,12.286624454358954,1.0,0,0,3,7.847762537473608,0,1986,0,19211 SE 342nd St,98092,560000.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.5,7.687080155783135,9.224243277145174,1.0,0,0,4,7.07326971745971,1000,1968,0,9003 172nd Ave NE,98052,540000.0,1,0,450218.6320663586,47.6762,-122.1169,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.501082124259871,10.587568761082327,1.0,0,0,3,7.114769448366463,580,1970,2014,17421 SE Covington Sawyer Rd,98042,235000.0,1,1,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121270609562085,0.4099075806464052,0.0,0.0,0.0
4,2.25,8.174702882469461,9.539644119118783,1.0,0,0,3,7.512071245835466,1720,2010,0,15831 SE 43rd Pl,98006,859000.0,1,0,614313.8655298545,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.75,7.644919344958857,9.171599543659752,1.0,0,0,3,7.200424892944957,750,1987,2000,36529 2nd Ave SW,98023,300000.0,1,1,539932.8210941788,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.0,7.402451520818244,9.46148811969999,1.5,0,0,5,7.313220387090301,140,1920,0,720 96th Ave NE,98004,1014250.0,1,0,623805.5955773297,47.5951,-122.1535,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.560080465021827,9.055089086704891,2.0,0,2,4,7.560080465021827,0,1994,0,203 Farrelly St,98022,308950.0,0,0,539932.8210941788,47.2017,-121.9897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.5,7.718685495198466,8.894807371368625,2.0,0,0,3,7.718685495198466,0,1994,0,5006 Highland Dr SE,98092,308900.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.8915485886715856,0.0,0.0,0.0,0.0,0.0,0.4529250644838547,0.0,0.0,0.0
4,2.5,7.709756864454165,9.06230429314878,1.0,0,0,4,7.265429723253953,800,1969,0,14021 NE 62nd St,98052,565000.0,1,0,450218.6320663586,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.893572073504902,8.966483779064431,2.0,0,0,3,7.893572073504902,0,1990,2009,31456 117th Pl SE,98092,350000.0,0,1,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.0,7.251344983372214,8.986946789406764,1.0,0,0,4,7.251344983372214,0,1940,2001,11851 44th Pl S,98178,220000.0,0,1,450218.6320663586,47.4749,-122.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.138866999945524,8.828494129466652,1.0,0,0,3,6.579251212010101,540,1944,0,14040 24th Ave NE,98125,342000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.843848638152472,8.440312147080279,2.0,0,0,3,7.843848638152472,0,2005,0,1825 251st Pl SE,98075,537500.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.512071245835466,9.059633754551479,2.0,0,0,3,7.512071245835466,0,2003,0,27305 245th Ave SE,98038,339000.0,0,0,614313.8655298545,47.3659,-122.0368,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
6,1.5,7.5652752818989315,9.035986984831405,1.0,0,0,3,6.937314081223682,900,1971,0,416 SW 130th St,98146,175000.0,1,0,539932.8210941788,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
4,2.25,7.8632667240095735,9.20029003612268,1.0,0,0,3,7.3777589082278725,1000,1965,1993,7703 S 128th St,98178,270000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.25,7.700747794511798,8.987196820661973,2.0,0,0,4,7.700747794511798,0,1969,0,3652 SW 328th St,98023,250250.0,0,0,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,2.25,7.293017679772782,7.363913501405819,2.0,0,0,3,6.993932975223189,380,2007,0,7202 California Ave SW,98136,432000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.828038032125829,8.594154232552366,2.0,0,0,3,7.828038032125829,0,1992,0,919 N 33rd St,98056,550000.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,8.045588280803528,9.568014816247999,2.0,0,0,3,8.045588280803528,0,2003,0,120 Mt Si Pl NW,98027,730100.0,0,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.8151109468561032,0.5793048802792421,0.0,0.0,0.0,0.0,0.0
3,1.75,7.52294091807237,8.834773814213882,1.0,0,2,5,7.003065458786462,750,1919,1934,2221 SW 154th St,98166,459950.0,1,1,623805.5955773297,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,2.5,7.630461261783627,8.656955133791396,1.0,0,0,3,7.1929342212158,730,1976,0,4045 46th Ave SW,98116,577000.0,1,0,539932.8210941788,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.731930721948486,7.824845691026856,2.0,0,0,3,7.539027055823995,400,2006,0,561 Mountain View Ln NW,98027,567500.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.8237262961935284,0.0,0.5669876444502927,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.461640392208575,8.19478163844336,1.0,0,0,4,6.856461984594587,790,1924,0,5237 Martin Luther King Jr Way S,98118,315000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.75,7.605890001053122,8.498010371999463,1.0,0,0,5,7.114769448366463,780,1912,0,901 18th Ave,98122,700000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.4673710669175595,9.433483923290392,1.0,0,0,3,7.047517221357296,600,1954,2005,32901 SE 43rd St,98024,315000.0,1,1,450218.6320663586,47.5717,-121.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.25,7.635303886259415,8.922658299524402,2.0,0,0,4,7.635303886259415,0,1977,0,14025 93rd Ave NE,98034,417985.714286,0,0,539932.8210941788,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,8.692825760059396,9.5253700659462,2.0,0,2,3,8.470101583882387,1190,1984,0,510 175th Pl NE,98008,452500.0,1,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,8.077136638538454,10.025174070792728,2.0,0,0,3,8.077136638538454,0,1996,0,14305 214th Way NE,98077,875000.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
3,1.0,6.84587987526405,9.246479418592056,1.0,0,0,3,6.84587987526405,0,1965,1993,15550 NE 60th St,98052,354000.0,0,1,450218.6320663586,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,3.25,7.832014180505469,8.11969625295725,1.5,0,0,4,7.346010209913293,970,1931,0,7019 Brooklyn Ave NE,98115,618250.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.517520850603031,8.62155320674048,2.0,0,0,3,7.517520850603031,0,2004,2003,11831 SE 232nd Pl,98031,300000.0,0,1,614313.8655298545,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.0,7.215239978730097,9.205126804923296,1.0,0,0,3,7.215239978730097,0,1977,2004,21612 SE 290th Ct,98010,234950.0,0,1,539932.8210941788,47.313,-122.0181,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
3,2.0,7.444248649496705,8.885302512980633,2.0,0,0,4,7.444248649496705,0,1988,0,3030 SW 346th Pl,98023,250500.0,0,0,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
2,2.0,7.146772179452637,7.22402480828583,3.0,0,0,3,7.146772179452637,0,2000,0,848 NE 67th St,98115,438000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,4.75,8.55256033525353,9.787571522938785,2.0,0,2,3,8.311398278436641,1110,2001,0,6766 Cascade Ave SE,98065,1075000.0,1,0,614313.8655298545,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,7.791522819150732,9.018210874191142,2.0,0,0,3,7.791522819150732,0,1998,2006,7000 Autumn Ave SE,98065,455600.0,0,1,539932.8210941788,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
2,1.0,7.489970898834801,8.294049640102028,1.0,0,0,4,6.946975992135418,750,1923,0,2422 E McGraw St,98112,710000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.25,7.306531398939505,8.416709652837914,2.0,0,0,3,7.306531398939505,0,2009,0,8008 NE 183rd St,98028,326983.333333,0,0,614313.8655298545,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.620705086838262,10.029811785869622,1.0,0,0,4,7.620705086838262,0,1980,0,15125 SE 278th Pl,98042,355000.0,0,0,539932.8210941788,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.4133673356952405,7.90100705199242,2.0,0,0,3,7.4133673356952405,0,2014,0,2150 S 262nd Ct,98198,263900.0,0,0,614313.8655298545,47.3915,-122.3157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,6.309918278226516,7.153833801578843,2.0,0,0,3,6.309918278226516,0,2008,0,1620 14th Ave,98122,353000.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.408530566894626,9.421330367117822,1.0,0,0,3,7.408530566894626,0,1957,2000,4104 S 179th St,98188,259500.0,0,1,450218.6320663586,47.4444,-122.2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.75,7.473069088032197,10.167964967343314,1.0,0,0,3,6.824373670043086,840,1979,2014,18035 SE 262nd Pl,98042,225000.0,1,1,539932.8210941788,47.3668,-122.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
